timestamp,open,high,low,close,volume
2024-08-03 08:38:00,150.3,150.46,150.27,150.4,1250.062
2024-08-03 08:39:00,150.4,150.58,150.4,150.44,1773.927
2024-08-03 08:40:00,150.43,150.47,150.24,150.25,2441.861
2024-08-03 08:41:00,150.24,150.24,149.65,149.87,11523.69
2024-08-03 08:42:00,149.87,150.1,149.86,150.03,2474.351
2024-08-03 08:43:00,150.03,150.04,149.71,149.74,1571.808
2024-08-03 08:44:00,149.74,149.78,149.4,149.5,4524.604
2024-08-03 08:45:00,149.51,149.74,149.45,149.49,5047.791
2024-08-03 08:46:00,149.49,149.51,149.14,149.5,8095.797
2024-08-03 08:47:00,149.5,149.68,149.31,149.49,7081.983
2024-08-03 08:48:00,149.49,149.93,149.49,149.91,3016.185
2024-08-03 08:49:00,149.91,150.15,149.9,149.99,2986.522
2024-08-03 08:50:00,149.98,149.98,149.6,149.63,4546.025
2024-08-03 08:51:00,149.64,149.84,149.57,149.71,6513.366
2024-08-03 08:52:00,149.71,149.89,149.49,149.69,7494.399
2024-08-03 08:53:00,149.69,149.98,149.69,149.76,2693.17
2024-08-03 08:54:00,149.76,149.86,149.73,149.85,1795.936
2024-08-03 08:55:00,149.86,150.25,149.86,150.25,6019.81
2024-08-03 08:56:00,150.24,150.33,150.17,150.18,5862.883
2024-08-03 08:57:00,150.17,150.3,150.14,150.3,1305.938
2024-08-03 08:58:00,150.29,150.3,150.22,150.26,584.452
2024-08-03 08:59:00,150.27,150.35,150.27,150.33,765.942
2024-08-03 09:00:00,150.33,150.35,150.11,150.12,1630.992
2024-08-03 09:01:00,150.12,150.18,149.9,149.91,2231.035
2024-08-03 09:02:00,149.92,149.98,149.61,149.63,2076.6
2024-08-03 09:03:00,149.64,149.77,149.5,149.5,3159.621
2024-08-03 09:04:00,149.5,149.79,149.5,149.79,2468.079
2024-08-03 09:05:00,149.8,150.07,149.8,149.92,2313.629
2024-08-03 09:06:00,149.93,150.02,149.78,149.98,3487.047
2024-08-03 09:07:00,149.99,150.01,149.7,149.71,4474.933
2024-08-03 09:08:00,149.71,149.87,149.71,149.73,1280.111
2024-08-03 09:09:00,149.72,149.82,148.83,148.93,20563.779
2024-08-03 09:10:00,148.93,149.05,148.35,148.77,15237.498
2024-08-03 09:11:00,148.77,149.11,148.7,149.05,5216.896
2024-08-03 09:12:00,149.05,149.07,148.78,148.8,2071.898
2024-08-03 09:13:00,148.79,148.88,148.6,148.77,2754.048
2024-08-03 09:14:00,148.78,148.97,148.78,148.91,2374.377
2024-08-03 09:15:00,148.91,149.03,148.71,148.71,2095.857
2024-08-03 09:16:00,148.71,148.77,148.54,148.55,2642.771
2024-08-03 09:17:00,148.55,149.09,148.45,148.97,18387.053
2024-08-03 09:18:00,148.97,149.25,148.9,148.92,3773.479
2024-08-03 09:19:00,148.91,148.97,148.6,148.62,3452.811
2024-08-03 09:20:00,148.63,148.72,148.57,148.58,3777.742
2024-08-03 09:21:00,148.58,149.05,148.53,148.94,5627.861
2024-08-03 09:22:00,148.95,149.13,148.89,149.13,2074.99
2024-08-03 09:23:00,149.12,149.16,148.97,148.99,2684.297
2024-08-03 09:24:00,148.99,149.24,148.96,149.21,1649.059
2024-08-03 09:25:00,149.2,149.26,148.9,148.92,4640.551
2024-08-03 09:26:00,148.92,149.35,148.92,149.25,3425.455
2024-08-03 09:27:00,149.24,149.32,149.13,149.2,2555.918
2024-08-03 09:28:00,149.2,149.49,149.2,149.37,3458.242
2024-08-03 09:29:00,149.38,149.38,149.17,149.17,2083.575
2024-08-03 09:30:00,149.17,149.35,149.16,149.29,1734.734
2024-08-03 09:31:00,149.29,149.4,149.23,149.24,2712.007
2024-08-03 09:32:00,149.25,149.29,149.14,149.27,1520.724
2024-08-03 09:33:00,149.27,149.6,149.27,149.58,3633.876
2024-08-03 09:34:00,149.58,149.99,149.57,149.97,4961.144
2024-08-03 09:35:00,149.97,149.97,149.81,149.91,2625.236
2024-08-03 09:36:00,149.92,150.12,149.92,149.99,2692.709
2024-08-03 09:37:00,149.99,150.11,149.99,150.04,2112.01
2024-08-03 09:38:00,150.04,150.11,150.04,150.09,917.352
2024-08-03 09:39:00,150.09,150.15,150.05,150.11,1226.667
2024-08-03 09:40:00,150.1,150.19,150.08,150.15,1851.749
2024-08-03 09:41:00,150.15,150.35,150.14,150.3,3247.565
2024-08-03 09:42:00,150.3,150.34,150.22,150.24,1242.243
2024-08-03 09:43:00,150.24,150.38,150.21,150.36,2318.59
2024-08-03 09:44:00,150.37,150.4,150.3,150.3,1586.106
2024-08-03 09:45:00,150.31,150.31,150.03,150.14,2623.058
2024-08-03 09:46:00,150.14,150.17,150.03,150.03,1098.287
2024-08-03 09:47:00,150.03,150.2,150.03,150.18,576.029
2024-08-03 09:48:00,150.18,150.38,150.18,150.38,1618.764
2024-08-03 09:49:00,150.37,150.43,150.3,150.41,755.971
2024-08-03 09:50:00,150.42,150.54,150.38,150.54,1366.841
2024-08-03 09:51:00,150.54,150.54,150.42,150.45,1881.123
2024-08-03 09:52:00,150.45,150.65,150.43,150.65,1323.271
2024-08-03 09:53:00,150.64,150.98,150.64,150.85,4016.941
2024-08-03 09:54:00,150.86,150.99,150.86,150.96,1181.45
2024-08-03 09:55:00,150.95,150.95,150.7,150.84,3355.18
2024-08-03 09:56:00,150.84,150.95,150.8,150.94,1569.652
2024-08-03 09:57:00,150.93,150.97,150.88,150.96,1179.709
2024-08-03 09:58:00,150.95,151.04,150.92,150.96,2951.59
2024-08-03 09:59:00,150.96,151.1,150.94,151.02,3243.949
2024-08-03 10:00:00,151.01,151.01,150.94,151.01,1075.932
2024-08-03 10:01:00,151.01,151.04,150.64,150.74,3611.806
2024-08-03 10:02:00,150.74,150.8,150.62,150.76,1132.63
2024-08-03 10:03:00,150.75,150.75,150.51,150.66,1986.488
2024-08-03 10:04:00,150.66,150.66,150.36,150.38,2371.603
2024-08-03 10:05:00,150.38,150.73,150.38,150.67,2081.455
2024-08-03 10:06:00,150.66,150.74,150.59,150.71,861.224
2024-08-03 10:07:00,150.72,150.73,150.57,150.62,1233.214
2024-08-03 10:08:00,150.63,150.85,150.62,150.85,2689.32
2024-08-03 10:09:00,150.84,150.94,150.68,150.73,1283.675
2024-08-03 10:10:00,150.73,150.81,150.73,150.79,593.382
2024-08-03 10:11:00,150.79,150.79,150.63,150.66,691.918
2024-08-03 10:12:00,150.66,150.75,150.66,150.75,1192.277
2024-08-03 10:13:00,150.74,150.89,150.7,150.88,1120.03
2024-08-03 10:14:00,150.87,151.13,150.87,151.13,2045.651
2024-08-03 10:15:00,151.12,151.33,151.1,151.27,4206.871
2024-08-03 10:16:00,151.27,151.34,151.24,151.31,1838.898
2024-08-03 10:17:00,151.31,151.33,151.08,151.08,1167.284
2024-08-03 10:18:00,151.08,151.08,150.8,150.86,1314.027
2024-08-03 10:19:00,150.86,150.98,150.86,150.9,1596.087
2024-08-03 10:20:00,150.89,150.89,150.69,150.78,1674.622
2024-08-03 10:21:00,150.77,150.77,150.48,150.51,1148.39
2024-08-03 10:22:00,150.51,150.7,150.5,150.69,1465.551
2024-08-03 10:23:00,150.69,150.83,150.6,150.69,1647.357
2024-08-03 10:24:00,150.69,150.85,150.62,150.84,1970.632
2024-08-03 10:25:00,150.85,150.97,150.84,150.93,1238.048
2024-08-03 10:26:00,150.93,150.96,150.84,150.96,1223.285
2024-08-03 10:27:00,150.96,151.03,150.83,150.89,1146.254
2024-08-03 10:28:00,150.9,150.9,150.82,150.84,476.063
2024-08-03 10:29:00,150.84,150.91,150.76,150.9,1349.871
2024-08-03 10:30:00,150.89,151.01,150.81,151.01,1055.101
2024-08-03 10:31:00,151.0,151.28,150.88,151.28,2058.882
2024-08-03 10:32:00,151.28,151.32,151.21,151.25,1901.406
2024-08-03 10:33:00,151.24,151.42,151.21,151.39,1980.222
2024-08-03 10:34:00,151.38,151.41,151.24,151.35,1548.538
2024-08-03 10:35:00,151.34,151.39,151.24,151.36,2525.847
2024-08-03 10:36:00,151.36,151.69,151.33,151.59,4812.326
2024-08-03 10:37:00,151.59,151.84,151.54,151.84,3006.584
2024-08-03 10:38:00,151.83,151.84,151.67,151.67,1293.302
2024-08-03 10:39:00,151.67,151.67,151.41,151.45,2067.707
2024-08-03 10:40:00,151.45,151.51,151.36,151.5,3140.333
2024-08-03 10:41:00,151.5,151.5,151.04,151.21,4166.591
2024-08-03 10:42:00,151.21,151.35,151.21,151.34,1512.229
2024-08-03 10:43:00,151.33,151.46,151.29,151.46,1738.813
2024-08-03 10:44:00,151.46,151.54,151.4,151.41,1494.489
2024-08-03 10:45:00,151.41,151.46,151.33,151.34,2237.658
2024-08-03 10:46:00,151.34,151.46,151.27,151.45,1681.725
2024-08-03 10:47:00,151.46,151.74,151.45,151.74,1411.946
2024-08-03 10:48:00,151.74,151.75,151.65,151.7,935.352
2024-08-03 10:49:00,151.7,151.74,151.66,151.71,1002.344
2024-08-03 10:50:00,151.71,151.85,151.7,151.7,1151.233
2024-08-03 10:51:00,151.7,151.85,151.66,151.85,2295.525
2024-08-03 10:52:00,151.84,151.98,151.83,151.94,2506.487
2024-08-03 10:53:00,151.94,151.96,151.85,151.85,1203.995
2024-08-03 10:54:00,151.84,151.85,151.8,151.84,520.45
2024-08-03 10:55:00,151.84,152.0,151.8,152.0,1648.956
2024-08-03 10:56:00,152.0,152.05,151.96,152.04,2607.24
2024-08-03 10:57:00,152.04,152.1,151.9,151.91,1730.795
2024-08-03 10:58:00,151.91,151.91,151.74,151.81,1324.001
2024-08-03 10:59:00,151.81,151.86,151.73,151.74,2504.638
2024-08-03 11:00:00,151.73,152.0,151.73,151.99,3072.638
2024-08-03 11:01:00,151.99,152.1,151.99,152.08,1618.721
2024-08-03 11:02:00,152.08,152.09,151.7,151.83,3360.584
2024-08-03 11:03:00,151.82,151.84,151.6,151.65,3591.147
2024-08-03 11:04:00,151.64,151.65,151.42,151.48,1373.646
2024-08-03 11:05:00,151.48,151.49,151.43,151.43,1044.277
2024-08-03 11:06:00,151.43,151.49,151.42,151.43,1215.151
2024-08-03 11:07:00,151.43,151.64,151.4,151.63,1561.604
2024-08-03 11:08:00,151.64,151.73,151.54,151.54,1833.378
2024-08-03 11:09:00,151.55,151.55,151.4,151.46,1046.898
2024-08-03 11:10:00,151.46,151.5,151.38,151.43,1159.63
2024-08-03 11:11:00,151.42,151.52,151.39,151.46,779.055
2024-08-03 11:12:00,151.46,151.59,151.42,151.59,1213.41
2024-08-03 11:13:00,151.58,151.76,151.52,151.76,1690.096
2024-08-03 11:14:00,151.75,151.97,151.75,151.97,2733.901
2024-08-03 11:15:00,151.97,152.0,151.94,151.98,1669.329
2024-08-03 11:16:00,151.98,151.98,151.83,151.92,1148.592
2024-08-03 11:17:00,151.92,152.15,151.9,151.9,2967.605
2024-08-03 11:18:00,151.91,151.91,151.66,151.76,1303.517
2024-08-03 11:19:00,151.75,151.95,151.75,151.82,1866.444
2024-08-03 11:20:00,151.82,152.0,151.8,151.98,2672.947
2024-08-03 11:21:00,151.97,152.02,151.87,151.89,1074.198
2024-08-03 11:22:00,151.89,152.12,151.87,152.1,1609.662
2024-08-03 11:23:00,152.11,152.24,152.07,152.16,1941.099
2024-08-03 11:24:00,152.16,152.27,152.15,152.27,970.084
2024-08-03 11:25:00,152.27,152.34,152.23,152.25,1539.964
2024-08-03 11:26:00,152.25,152.25,152.03,152.04,2553.141
2024-08-03 11:27:00,152.03,152.16,151.97,152.01,1768.013
2024-08-03 11:28:00,152.01,152.03,151.87,151.92,2142.519
2024-08-03 11:29:00,151.92,151.95,151.75,151.79,819.611
2024-08-03 11:30:00,151.79,151.94,151.79,151.85,1279.534
2024-08-03 11:31:00,151.85,151.99,151.85,151.98,610.41
2024-08-03 11:32:00,151.98,152.04,151.81,151.83,2857.51
2024-08-03 11:33:00,151.83,151.92,151.72,151.88,2183.995
2024-08-03 11:34:00,151.89,151.92,151.86,151.92,435.316
2024-08-03 11:35:00,151.92,152.07,151.81,152.06,2731.899
2024-08-03 11:36:00,152.06,152.25,152.06,152.24,2551.376
2024-08-03 11:37:00,152.24,152.36,152.24,152.34,1437.666
2024-08-03 11:38:00,152.34,152.35,152.22,152.25,1101.887
2024-08-03 11:39:00,152.25,152.39,152.1,152.1,3026.212
2024-08-03 11:40:00,152.1,152.23,152.1,152.11,1010.117
2024-08-03 11:41:00,152.11,152.13,152.06,152.06,798.35
2024-08-03 11:42:00,152.07,152.07,151.98,152.01,1639.508
2024-08-03 11:43:00,152.01,152.13,151.95,152.13,1770.983
2024-08-03 11:44:00,152.13,152.19,152.09,152.18,572.263
2024-08-03 11:45:00,152.18,152.56,152.16,152.55,5290.163
2024-08-03 11:46:00,152.56,152.56,152.34,152.36,4564.4
2024-08-03 11:47:00,152.35,152.58,152.26,152.38,3783.217
2024-08-03 11:48:00,152.38,152.58,152.37,152.48,4564.464
2024-08-03 11:49:00,152.48,152.5,152.4,152.47,1162.675
2024-08-03 11:50:00,152.47,152.52,152.45,152.48,3502.797
2024-08-03 11:51:00,152.48,152.52,152.34,152.39,2596.492
2024-08-03 11:52:00,152.4,152.56,152.32,152.32,4913.993
2024-08-03 11:53:00,152.32,152.4,152.2,152.32,2037.435
2024-08-03 11:54:00,152.32,152.34,152.19,152.2,1354.722
2024-08-03 11:55:00,152.2,152.3,152.18,152.18,1050.79
2024-08-03 11:56:00,152.19,152.39,152.12,152.14,3284.262
2024-08-03 11:57:00,152.15,152.3,152.14,152.24,3860.582
2024-08-03 11:58:00,152.25,152.29,152.22,152.25,860.321
2024-08-03 11:59:00,152.25,152.41,152.25,152.38,2135.072
2024-08-03 12:00:00,152.38,152.44,152.11,152.11,2152.112
2024-08-03 12:01:00,152.11,152.13,151.94,152.04,4856.497
2024-08-03 12:02:00,152.04,152.19,152.02,152.12,1154.903
2024-08-03 12:03:00,152.12,152.21,152.0,152.01,1843.974
2024-08-03 12:04:00,152.01,152.38,152.01,152.34,3774.334
2024-08-03 12:05:00,152.34,152.52,152.34,152.43,4346.454
2024-08-03 12:06:00,152.43,152.47,152.26,152.38,1937.124
2024-08-03 12:07:00,152.38,152.47,152.36,152.47,924.237
2024-08-03 12:08:00,152.48,152.52,152.41,152.41,1273.721
2024-08-03 12:09:00,152.42,152.49,152.42,152.48,644.902
2024-08-03 12:10:00,152.48,152.5,152.44,152.45,1783.948
2024-08-03 12:11:00,152.45,152.52,152.35,152.41,2011.341
2024-08-03 12:12:00,152.4,152.5,152.37,152.46,1759.898
2024-08-03 12:13:00,152.47,152.5,152.41,152.48,1589.906
2024-08-03 12:14:00,152.47,152.53,152.47,152.5,2761.128
2024-08-03 12:15:00,152.49,152.52,152.4,152.47,869.376
2024-08-03 12:16:00,152.47,152.47,152.3,152.36,960.051
2024-08-03 12:17:00,152.36,152.39,152.26,152.28,1152.939
2024-08-03 12:18:00,152.29,152.53,152.29,152.49,1237.375
2024-08-03 12:19:00,152.5,152.56,152.45,152.56,3232.416
2024-08-03 12:20:00,152.56,152.69,152.53,152.61,3489.121
2024-08-03 12:21:00,152.61,152.79,152.58,152.74,1951.777
2024-08-03 12:22:00,152.74,152.82,152.74,152.82,1820.735
2024-08-03 12:23:00,152.82,153.0,152.82,152.95,4517.923
2024-08-03 12:24:00,152.96,153.16,152.96,153.13,5527.728
2024-08-03 12:25:00,153.13,153.13,152.98,153.0,2077.176
2024-08-03 12:26:00,153.01,153.28,153.01,153.2,2269.385
2024-08-03 12:27:00,153.19,153.28,153.08,153.22,2011.527
2024-08-03 12:28:00,153.22,153.28,153.16,153.24,2822.417
2024-08-03 12:29:00,153.24,153.29,153.16,153.29,2100.24
2024-08-03 12:30:00,153.28,153.5,153.24,153.5,3215.738
2024-08-03 12:31:00,153.5,153.59,153.26,153.37,4188.016
2024-08-03 12:32:00,153.37,153.48,152.96,153.2,5757.94
2024-08-03 12:33:00,153.19,153.2,153.0,153.01,2661.367
2024-08-03 12:34:00,153.02,153.07,152.85,152.85,1525.555
2024-08-03 12:35:00,152.85,153.02,152.82,153.01,1793.026
2024-08-03 12:36:00,153.02,153.1,152.77,153.05,6427.784
2024-08-03 12:37:00,153.05,153.16,153.02,153.12,2377.045
2024-08-03 12:38:00,153.12,153.19,153.09,153.1,1323.221
2024-08-03 12:39:00,153.11,153.19,153.1,153.15,1043.778
2024-08-03 12:40:00,153.15,153.3,153.13,153.15,2870.029
2024-08-03 12:41:00,153.15,153.22,153.04,153.04,1964.186
2024-08-03 12:42:00,153.04,153.06,152.86,152.88,1963.384
2024-08-03 12:43:00,152.88,152.9,152.75,152.75,923.823
2024-08-03 12:44:00,152.75,152.8,152.71,152.73,1793.285
2024-08-03 12:45:00,152.73,152.77,152.51,152.51,1766.393
2024-08-03 12:46:00,152.51,152.51,152.32,152.46,3223.672
2024-08-03 12:47:00,152.46,152.63,152.46,152.54,2201.505
2024-08-03 12:48:00,152.54,152.68,152.41,152.58,2262.567
2024-08-03 12:49:00,152.57,152.7,152.52,152.53,1574.304
2024-08-03 12:50:00,152.53,152.56,152.32,152.44,2646.89
2024-08-03 12:51:00,152.44,152.56,152.44,152.46,1198.79
2024-08-03 12:52:00,152.47,152.48,152.4,152.44,1077.737
2024-08-03 12:53:00,152.44,152.68,152.43,152.63,1424.593
2024-08-03 12:54:00,152.63,152.67,152.47,152.47,1507.772
2024-08-03 12:55:00,152.48,152.65,152.48,152.59,1433.96
2024-08-03 12:56:00,152.59,152.61,152.46,152.48,1238.694
2024-08-03 12:57:00,152.48,152.5,152.42,152.43,600.881
2024-08-03 12:58:00,152.43,152.47,152.34,152.47,3300.619
2024-08-03 12:59:00,152.46,152.66,152.46,152.63,1711.469
2024-08-03 13:00:00,152.62,152.84,152.62,152.71,6869.156
2024-08-03 13:01:00,152.7,152.76,152.67,152.72,1250.687
2024-08-03 13:02:00,152.72,152.72,152.36,152.36,1403.07
2024-08-03 13:03:00,152.35,152.38,152.0,152.05,5627.803
2024-08-03 13:04:00,152.04,152.18,152.0,152.11,4064.548
2024-08-03 13:05:00,152.1,152.3,152.1,152.11,2538.71
2024-08-03 13:06:00,152.11,152.14,151.96,151.97,3235.342
2024-08-03 13:07:00,151.96,151.98,151.79,151.98,7264.485
2024-08-03 13:08:00,151.97,151.99,151.78,151.79,3838.431
2024-08-03 13:09:00,151.79,151.85,151.76,151.81,4388.081
2024-08-03 13:10:00,151.82,152.02,151.82,151.89,2292.807
2024-08-03 13:11:00,151.89,151.89,151.62,151.7,3342.79
2024-08-03 13:12:00,151.71,151.8,151.6,151.62,2366.37
2024-08-03 13:13:00,151.62,151.78,151.61,151.72,2019.145
2024-08-03 13:14:00,151.73,151.8,151.6,151.77,1806.112
2024-08-03 13:15:00,151.78,151.95,151.78,151.95,3415.36
2024-08-03 13:16:00,151.95,151.95,151.82,151.87,716.159
2024-08-03 13:17:00,151.87,151.98,151.85,151.96,750.849
2024-08-03 13:18:00,151.95,151.98,151.93,151.94,542.093
2024-08-03 13:19:00,151.94,151.94,151.62,151.65,2267.239
2024-08-03 13:20:00,151.64,151.8,151.6,151.65,2432.288
2024-08-03 13:21:00,151.64,151.96,151.61,151.96,1759.025
2024-08-03 13:22:00,151.95,152.08,151.89,152.08,1413.903
2024-08-03 13:23:00,152.08,152.2,151.98,152.02,2238.51
2024-08-03 13:24:00,152.01,152.06,151.99,152.04,1427.424
2024-08-03 13:25:00,152.04,152.44,152.04,152.32,4369.418
2024-08-03 13:26:00,152.32,152.32,152.1,152.15,1211.062
2024-08-03 13:27:00,152.15,152.15,152.03,152.1,2186.14
2024-08-03 13:28:00,152.1,152.12,151.98,151.98,933.448
2024-08-03 13:29:00,151.98,151.98,151.77,151.77,5381.325
2024-08-03 13:30:00,151.76,151.98,151.74,151.77,2616.317
2024-08-03 13:31:00,151.77,151.81,151.7,151.72,1600.993
2024-08-03 13:32:00,151.73,151.94,151.73,151.94,1589.097
2024-08-03 13:33:00,151.94,152.02,151.94,152.02,1101.897
2024-08-03 13:34:00,152.02,152.13,152.01,152.1,1515.723
2024-08-03 13:35:00,152.1,152.2,152.07,152.2,887.769
2024-08-03 13:36:00,152.2,152.32,151.9,151.9,2379.423
2024-08-03 13:37:00,151.9,151.98,151.84,151.97,1497.603
2024-08-03 13:38:00,151.98,151.98,151.78,151.85,3064.159
2024-08-03 13:39:00,151.85,151.89,151.8,151.85,1094.078
2024-08-03 13:40:00,151.85,151.99,151.84,151.86,1575.961
2024-08-03 13:41:00,151.85,151.86,151.6,151.73,4136.861
2024-08-03 13:42:00,151.73,151.77,151.6,151.64,1276.344
2024-08-03 13:43:00,151.63,151.65,151.47,151.55,2790.74
2024-08-03 13:44:00,151.55,151.55,151.37,151.4,2358.243
2024-08-03 13:45:00,151.4,151.51,151.36,151.37,1426.372
2024-08-03 13:46:00,151.37,151.54,151.37,151.5,1766.277
2024-08-03 13:47:00,151.5,151.63,151.5,151.61,1381.831
2024-08-03 13:48:00,151.61,151.79,151.46,151.48,1390.263
2024-08-03 13:49:00,151.47,151.58,151.43,151.57,1387.788
2024-08-03 13:50:00,151.57,151.71,151.56,151.7,934.081
2024-08-03 13:51:00,151.7,151.75,151.57,151.61,3171.853
2024-08-03 13:52:00,151.61,151.65,151.58,151.65,599.746
2024-08-03 13:53:00,151.65,151.84,151.65,151.84,1188.679
2024-08-03 13:54:00,151.85,151.92,151.85,151.86,1149.42
2024-08-03 13:55:00,151.86,151.87,151.74,151.78,699.048
2024-08-03 13:56:00,151.78,151.94,151.78,151.93,1495.103
2024-08-03 13:57:00,151.93,151.96,151.81,151.89,2593.588
2024-08-03 13:58:00,151.89,151.96,151.88,151.96,1363.102
2024-08-03 13:59:00,151.96,152.0,151.95,151.98,1361.619
2024-08-03 14:00:00,151.98,152.32,151.97,152.3,5238.345
2024-08-03 14:01:00,152.3,152.52,152.23,152.44,4692.992
2024-08-03 14:02:00,152.43,152.51,152.32,152.51,2566.146
2024-08-03 14:03:00,152.5,152.61,152.47,152.57,2993.351
2024-08-03 14:04:00,152.58,152.7,152.56,152.62,1892.056
2024-08-03 14:05:00,152.61,152.77,152.6,152.75,1570.869
2024-08-03 14:06:00,152.76,152.9,152.55,152.69,6011.19
2024-08-03 14:07:00,152.69,152.78,152.67,152.67,1279.172
2024-08-03 14:08:00,152.68,152.68,152.16,152.21,10815.303
2024-08-03 14:09:00,152.21,152.22,151.91,151.91,2000.65
2024-08-03 14:10:00,151.91,151.91,151.59,151.79,3742.776
2024-08-03 14:11:00,151.79,151.91,151.7,151.87,1166.415
2024-08-03 14:12:00,151.87,151.99,151.86,151.97,964.56
2024-08-03 14:13:00,151.96,152.0,151.93,151.99,537.813
2024-08-03 14:14:00,152.0,152.05,151.9,151.91,963.396
2024-08-03 14:15:00,151.92,152.0,151.73,151.75,1054.316
2024-08-03 14:16:00,151.76,152.19,151.76,152.19,2084.028
2024-08-03 14:17:00,152.19,152.38,152.18,152.38,2093.955
2024-08-03 14:18:00,152.38,152.41,152.23,152.33,1438.059
2024-08-03 14:19:00,152.33,152.34,152.06,152.06,1626.559
2024-08-03 14:20:00,152.07,152.32,152.02,152.18,3321.582
2024-08-03 14:21:00,152.18,152.18,151.96,152.03,906.139
2024-08-03 14:22:00,152.03,152.16,152.02,152.05,1913.112
2024-08-03 14:23:00,152.04,152.18,152.04,152.18,569.524
2024-08-03 14:24:00,152.19,152.19,152.13,152.15,285.701
2024-08-03 14:25:00,152.15,152.48,152.15,152.48,2485.802
2024-08-03 14:26:00,152.47,152.49,152.42,152.45,647.563
2024-08-03 14:27:00,152.45,152.46,152.3,152.34,1400.272
2024-08-03 14:28:00,152.34,152.42,152.31,152.39,1966.401
2024-08-03 14:29:00,152.4,152.52,152.4,152.46,2333.401
2024-08-03 14:30:00,152.46,152.6,152.44,152.59,1507.236
2024-08-03 14:31:00,152.59,152.68,152.56,152.6,4367.363
2024-08-03 14:32:00,152.6,152.63,152.27,152.48,1582.747
2024-08-03 14:33:00,152.48,152.7,152.48,152.69,1801.152
2024-08-03 14:34:00,152.7,152.7,152.5,152.53,680.967
2024-08-03 14:35:00,152.53,152.7,152.53,152.65,1497.955
2024-08-03 14:36:00,152.65,152.7,152.37,152.4,1190.635
2024-08-03 14:37:00,152.41,152.53,152.35,152.45,1157.538
2024-08-03 14:38:00,152.45,152.64,152.45,152.52,1764.431
2024-08-03 14:39:00,152.51,152.54,152.37,152.37,2188.488
2024-08-03 14:40:00,152.37,152.5,152.3,152.33,1529.799
2024-08-03 14:41:00,152.33,152.33,152.23,152.25,957.26
2024-08-03 14:42:00,152.25,152.33,151.98,152.02,2755.233
2024-08-03 14:43:00,152.02,152.14,152.02,152.08,1207.248
2024-08-03 14:44:00,152.09,152.26,152.08,152.25,1307.887
2024-08-03 14:45:00,152.25,152.3,152.13,152.24,1393.533
2024-08-03 14:46:00,152.25,152.26,151.98,152.06,1213.877
2024-08-03 14:47:00,152.06,152.07,151.9,151.95,934.346
2024-08-03 14:48:00,151.94,152.06,151.91,152.0,908.969
2024-08-03 14:49:00,152.0,152.14,151.95,152.03,1208.066
2024-08-03 14:50:00,152.03,152.14,151.88,151.88,9512.155
2024-08-03 14:51:00,151.88,151.89,151.68,151.78,4136.803
2024-08-03 14:52:00,151.79,151.86,151.65,151.66,9068.321
2024-08-03 14:53:00,151.66,151.82,151.65,151.72,2536.53
2024-08-03 14:54:00,151.72,151.73,151.63,151.63,982.215
2024-08-03 14:55:00,151.63,151.72,151.63,151.69,923.247
2024-08-03 14:56:00,151.68,151.68,151.16,151.18,6328.381
2024-08-03 14:57:00,151.18,151.24,150.94,151.13,6299.294
2024-08-03 14:58:00,151.14,151.33,151.13,151.19,2183.421
2024-08-03 14:59:00,151.19,151.39,151.18,151.32,3810.552
2024-08-03 15:00:00,151.33,151.43,151.3,151.42,1540.616
2024-08-03 15:01:00,151.42,151.45,151.0,151.03,2635.227
2024-08-03 15:02:00,151.03,151.42,151.02,151.42,1824.181
2024-08-03 15:03:00,151.42,151.69,151.42,151.58,2129.244
2024-08-03 15:04:00,151.59,151.81,151.59,151.64,1366.837
2024-08-03 15:05:00,151.64,151.8,151.63,151.63,2054.789
2024-08-03 15:06:00,151.63,151.8,151.47,151.77,2442.389
2024-08-03 15:07:00,151.77,151.99,151.77,151.98,1252.325
2024-08-03 15:08:00,151.97,151.98,151.82,151.85,2310.295
2024-08-03 15:09:00,151.85,151.85,151.65,151.68,2123.197
2024-08-03 15:10:00,151.67,151.67,151.55,151.58,539.773
2024-08-03 15:11:00,151.58,151.79,151.53,151.78,2118.186
2024-08-03 15:12:00,151.77,151.77,151.64,151.64,302.031
2024-08-03 15:13:00,151.63,151.68,151.42,151.42,899.83
2024-08-03 15:14:00,151.42,151.42,151.3,151.31,910.446
2024-08-03 15:15:00,151.31,151.32,150.97,151.08,1614.133
2024-08-03 15:16:00,151.08,151.2,150.96,150.96,1248.617
2024-08-03 15:17:00,150.97,151.32,150.72,150.85,7462.339
2024-08-03 15:18:00,150.85,150.85,150.48,150.62,5691.859
2024-08-03 15:19:00,150.62,150.67,150.5,150.51,2002.447
2024-08-03 15:20:00,150.51,150.58,150.23,150.38,7593.628
2024-08-03 15:21:00,150.39,150.45,149.99,150.11,26266.784
2024-08-03 15:22:00,150.11,150.28,149.71,149.77,12709.888
2024-08-03 15:23:00,149.77,149.88,149.25,149.44,23867.621
2024-08-03 15:24:00,149.44,149.87,149.44,149.6,8724.366
2024-08-03 15:25:00,149.6,149.75,149.33,149.74,6574.962
2024-08-03 15:26:00,149.74,149.81,149.62,149.63,3958.396
2024-08-03 15:27:00,149.63,149.67,149.23,149.44,5195.171
2024-08-03 15:28:00,149.43,149.63,149.35,149.35,4202.987
2024-08-03 15:29:00,149.35,149.35,148.94,149.04,11095.451
